ID,units
2024-07-25_B0BGDXV7FD,-0.6677033122995555
2024-07-25_B0BNKYW36G,-0.6677033122995555
2024-07-25_B0BNKZ5BR1,-0.6677033122995555
2024-07-25_B0BNL11QD8,-0.6677033122995555
2024-07-25_B0BRCXQRC9,0.6157512596636159
2024-07-25_B0BG2Z8CY4,-0.6677033122995555
2024-07-25_B0BNL64PBG,-0.6677033122995555
2024-07-25_B0BRCW2B64,26.61934936295839
2024-07-25_B0BRCW79VK,-0.6677033122995555
2024-07-25_B0BRCXCXCV,26.89827334867637
2024-07-25_B0BRCXDHBX,43.83987369859024
2024-07-25_B0BRCXJRX6,0.881537521416619
2024-07-25_B0BRCXP7VN,-0.6677033122995555
2024-07-25_B0BNL5BKMK,-0.6677033122995555
2024-07-25_B0B69DD2C7,-0.6677033122995555
2024-07-25_B0BNL4HPH9,-0.6677033122995555
2024-07-25_B0BG2PD396,-0.6677033122995555
2024-07-25_B0BNL117VT,-0.6677033122995555
2024-07-25_B0CY5QQ49F,12.14258814770451
2024-07-25_B0BDRS6R5Z,-0.6677033122995555
2024-07-25_B0BRCY8QMH,-0.6677033122995555
2024-07-25_B0BRCXXBG2,-0.6677033122995555
2024-07-25_B0BRCYJ33N,-0.6677033122995555
2024-07-25_B0BRCYQNSW,-0.6677033122995555
2024-07-25_B0BRCYV77T,21.966573891054104
2024-07-25_B0BRDCBGFD,-0.6677033122995555
2024-07-25_B0C9JLKFPZ,-0.6677033122995555
2024-07-25_B0CFV6V981,-0.6677033122995555
2024-07-25_B0CQVLFPBQ,-0.6677033122995555
2024-07-25_B0BRDCJWJC,-0.6677033122995555
2024-07-25_B0CR49N6MQ,4.9016810546996865
2024-07-25_B0CY5LR4VX,9.244204122200276
2024-07-25_B0CR49BQRS,5.672764392028742
2024-07-25_B0CR4C98FS,5.908232829247181
2024-07-25_B0CR4C5WXS,-0.08762226953824825
2024-07-25_B0CR4BK4FW,-0.3645250669539246
2024-07-25_B0CY5KFQBD,13.447265196841874
2024-07-25_B0CR4BG4ZW,17.01971552116456
2024-07-25_B0CR49NR3B,1.7435743323493633
2024-07-25_B0CR4BGLK5,0.9644062418110915
2024-07-26_B09KDTS4DC,-0.9934586766387765
2024-07-26_B09KDXJJ6W,-0.9934586766387765
2024-07-26_B09KDLQ2GW,-0.9934586766387765
2024-07-26_B09KDNYCYR,-0.9934586766387765
2024-07-26_B09KDPXYG3,-0.8863356966166531
2024-07-26_B09KDQ2BWY,-0.9934586766387765
2024-07-26_B09KDR64LT,-0.9934586766387765
2024-07-26_B09KDTHJ6V,-0.9934586766387765
2024-07-26_B09KDVXTP4,-0.9934586766387765
2024-07-26_B09KTMKDKJ,-0.9934586766387765
2024-07-26_B0B69FBGN1,-0.9934586766387765
2024-07-26_B09MR2FY5D,-0.4103458514240126
2024-07-26_B09KDZQJ6P,0.23744499946448538
2024-07-26_B09KSXP3HN,50.05569427465858
2024-07-26_B09KSYL73R,16.885973045544237
2024-07-26_B09KT5HMNY,-0.9934586766387765
2024-07-26_B09KTF8ZDQ,-0.9934586766387765
2024-07-26_B09KTFXX6L,43.73847023580678
2024-07-26_B09KTJRHC7,-0.9934586766387765
2024-07-26_B09MR2MLZH,-0.9934586766387765
2024-07-26_B09KDW1YKQ,-0.9934586766387765
2024-07-26_B09KDYY3SB,0.5810470108562007
2024-07-26_B09MR3Y296,-0.9934586766387765
2024-07-26_B09MR3RSW8,-0.9934586766387765
2024-07-26_B09KTMLQ1N,44.60657061164644
2024-07-26_B09X1F8C23,45.00373411304921
2024-07-26_B09MR4B13C,-0.5912422044802392
2024-07-26_B09MR4D874,-0.9934586766387765
2024-07-26_B09MR4G722,-0.9934586766387765
2024-07-26_B09MR4Z3H8,3.1540197196894564
2024-07-26_B09MR4Z3H9,-0.9934586766387765
2024-07-26_B09MR56Q9N,18.08756949126409
2024-07-26_B09MR5WS3Y,-0.9934586766387765
2024-07-26_B09MR3XT5G,-0.9934586766387765
2024-07-26_B09X1DHRLN,-0.9934586766387765
2024-07-26_B0B31T1XMH,-0.9934586766387765
2024-07-26_B09X1HV1NL,29.778122631791625
2024-07-26_B09X1JTK49,-0.9934586766387765
2024-07-26_B0B31R1ZBV,-0.9934586766387765
2024-07-26_B0B31SM3ZR,-0.9934586766387765
2024-07-26_B0B31VFJ6Q,45.82231537548242
2024-07-26_B0B31VTH56,-0.9934586766387765
2024-07-26_B0B31Y1FDZ,-0.9934586766387765
2024-07-26_B0B69C4GST,-0.9934586766387765
2024-07-26_B09X1F1L26,-0.8863356966166531
2024-07-26_B0B69DK8JN,-0.9934586766387765
2024-07-26_B0B699PLXD,-0.9934586766387765
2024-07-26_B0B69SF1BT,-0.9934586766387765
2024-07-26_B0BRCXP7VN,-0.9934586766387765
2024-07-26_B0BG2PD396,-0.9934586766387765
2024-07-26_B0BG2T78CJ,-0.9934586766387765
2024-07-26_B0BGDWGRQB,-0.9934586766387765
2024-07-26_B0BGDX2Z3L,-0.9934586766387765
2024-07-26_B0BGDXM13S,-0.9934586766387765
2024-07-26_B0BGDXV7FD,-0.9934586766387765
2024-07-26_B0BNKYZD2Z,-0.9934586766387765
2024-07-26_B0BNKZ5BR1,-0.9934586766387765
2024-07-26_B0BNL11QD8,-0.9934586766387765
2024-07-26_B0BRCYJ33N,-0.9934586766387765
2024-07-26_B0BNL3J36Z,-0.9934586766387765
2024-07-26_B0BNL4CB4X,-0.9934586766387765
2024-07-26_B0BNL5BKMK,-0.9934586766387765
2024-07-26_B0BRCW2B64,18.37659941849359
2024-07-26_B0BRCW79VK,-0.9934586766387765
2024-07-26_B0BRCXCXCV,24.056138547968416
2024-07-26_B0BRCXDHBX,43.96787510811831
2024-07-26_B0BRCXJRX6,-0.17993038496133273
2024-07-26_B0BNL424DV,-0.9934586766387765
2024-07-26_B0BDRS6R5Z,-0.9934586766387765
2024-07-26_B0BRCXQMS5,21.47002811517018
2024-07-26_B0BNKZ88Z5,-0.9934586766387765
2024-07-26_B0BRCXXBG2,-0.9934586766387765
2024-07-26_B0CY5QQ49F,4.549650242430512
2024-07-26_B0CR49BQRS,1.7947705863898769
2024-07-26_B0BRCY8QMH,-0.9934586766387765
2024-07-26_B0BRCYJ4SR,-0.9934586766387765
2024-07-26_B0BRCYK4JK,19.1739582037526
2024-07-26_B0BRCYQNSW,-0.9934586766387765
2024-07-26_B0BRDCBGFD,-0.9934586766387765
2024-07-26_B0BRDCJWJC,-0.9934586766387765
2024-07-26_B0C9JLKFPZ,8.86286607954769
2024-07-26_B0CFV6V981,-0.9580878813484528
2024-07-26_B0BRCYV77T,1.6532874052285829
2024-07-26_B0BRCXQRC9,0.07574993528014895
2024-07-26_B0CR49NR3B,1.538079671997243
2024-07-26_B0CR4BG4ZW,16.417057359409664
2024-07-26_B0CR4BGLK5,-0.25269316384428464
2024-07-26_B0CR4BK4FW,-0.9934586766387765
2024-07-26_B0CR4C5WXS,1.2520815272211974
2024-07-26_B0CR4C98FS,8.923501728616815
2024-07-26_B0CY5KFQBD,12.703123853925684
2024-07-26_B0CY5LR4VX,4.351573788804699
2024-07-26_B0CR49N6MQ,2.1585844808046346
2024-07-26_B0BDRQWBK9,-0.9934586766387765
2024-07-27_B09KTMLQ1N,44.92961669234686
2024-07-27_B09KTMKDKJ,-1.2858644339899783
2024-07-27_B09KTJRHC7,-1.3192140409779975
2024-07-27_B09KTFXX6L,34.93281934915026
2024-07-27_B09KDPXYG3,-1.3192140409779975
2024-07-27_B09KSXP3HN,53.842046511357275
2024-07-27_B09KDZQJ6P,0.14008391328564018
2024-07-27_B09KDYY3SB,-0.6421159597060875
2024-07-27_B09MR2FY5D,4.2592656733816145
2024-07-27_B09KSYL73R,15.148417652045529
2024-07-27_B09KDLQ2GW,-1.3192140409779975
2024-07-27_B0BNKYZD2Z,-1.3192140409779975
2024-07-27_B09MR4Z3H8,4.135973186941057
2024-07-27_B09MR56Q9N,19.913369074727697
2024-07-27_B09X1F1L26,-1.3192140409779975
2024-07-27_B09X1F8C23,44.771964004767135
2024-07-27_B09X1HV1NL,29.48975925104503
2024-07-27_B0B31VFJ6Q,59.269947697195214
2024-07-27_B0BG2PD396,-1.3192140409779975
2024-07-27_B0BGDX2Z3L,-1.3192140409779975
2024-07-27_B0BGDXV7FD,-1.3192140409779975
2024-07-27_B09MR3XT5G,-1.3192140409779975
2024-07-27_B09MR4B13C,-1.2454406679438943
2024-07-27_B0BNKZ88Z5,-1.3192140409779975
2024-07-27_B0BNL3J36Z,-1.3192140409779975
2024-07-27_B0BNL5BKMK,-1.3192140409779975
2024-07-27_B0BRCW2B64,27.10172527187261
2024-07-27_B0BRCYK4JK,29.635284808810937
2024-07-27_B0BRCYJ33N,-1.3192140409779975
2024-07-27_B0BRCXQRC9,0.03801390401927751
2024-07-27_B0BRCW79VK,-1.1413494703752267
2024-07-27_B0BRCXJRX6,0.026897368356604723
2024-07-27_B0BRCXDHBX,43.47638230299014
2024-07-27_B0BRCXCXCV,23.406993055260514
2024-07-27_B0BRCYV77T,-1.3030445345595636
2024-07-27_B0BRCXQMS5,24.366046904703865
2024-07-27_B0C9JLKFPZ,17.408106174021633
2024-07-27_B0BRCYQNSW,-1.3192140409779975
2024-07-27_B0CR49BQRS,4.07937991447654
2024-07-27_B0CR49N6MQ,12.438004138655588
2024-07-27_B0CR49NR3B,-0.4026051458830393
2024-07-27_B0CR4BG4ZW,8.383500404233349
2024-07-27_B0CR4BGLK5,-0.2975033541632204
2024-07-27_B0CR4BK4FW,-0.8098745887973369
2024-07-27_B0CR4C5WXS,1.2709387684248439
2024-07-27_B0CR4C98FS,3.837847912351187
2024-07-27_B0CY5KFQBD,4.8989717710608955
2024-07-27_B0CY5QQ49F,0.518046125816527
2024-07-27_B0CFV6V981,-1.3192140409779975
2024-07-27_B0CY5LR4VX,8.860500843577142
2024-07-28_B0BNL3J36Z,-1.6449694053172177
2024-07-28_B09MR2FY5D,-1.5156133539697487
2024-07-28_B09KTMLQ1N,1.9931695388303545
2024-07-28_B09KDYY3SB,-1.6449694053172177
2024-07-28_B09KTFXX6L,-1.6449694053172177
2024-07-28_B09KSYL73R,-1.5075286007605317
2024-07-28_B09KSXP3HN,2.1386950965962575
2024-07-28_B09KDZQJ6P,-1.4388081984821888
2024-07-28_B09KTJRHC7,-1.6449694053172177
2024-07-28_B09MR3XT5G,-1.6348634638056971
2024-07-28_B0B31VFJ6Q,20.52443448850648
2024-07-28_B09X1F1L26,-1.6449694053172177
2024-07-28_B09X1F8C23,4.071961707750232
2024-07-28_B09X1HV1NL,-0.2028515516231666
2024-07-28_B0B31Y1FDZ,-1.6449694053172177
2024-07-28_B0BG2PD396,-1.6449694053172177
2024-07-28_B0BGDX2Z3L,-1.6449694053172177
2024-07-28_B0BGDXV7FD,-1.6449694053172177
2024-07-28_B0BNKYZD2Z,-1.6449694053172177
2024-07-28_B09MR4B13C,-1.6449694053172177
2024-07-28_B09KDPXYG3,-1.6449694053172177
2024-07-28_B09MR56Q9N,-1.1093545052066034
2024-07-28_B09KDLQ2GW,-1.6449694053172177
2024-07-28_B0CR49N6MQ,-1.6449694053172177
2024-07-28_B09MR4Z3H8,-1.4367870101798843
2024-07-28_B0BRCYV77T,-1.6449694053172177
2024-07-28_B0BRCYK4JK,16.2597271706446
2024-07-28_B0BRCYJ33N,-1.6449694053172177
2024-07-28_B0BRCW79VK,-1.6449694053172177
2024-07-28_B0BRCXQMS5,-0.9486700351734187
2024-07-28_B0BRCXJRX6,-1.3438123482738913
2024-07-28_B0BRCXDHBX,8.772235104758664
2024-07-28_B0BRCXCXCV,-0.6485235722812437
2024-07-28_B0BRCXQRC9,-1.6449694053172177
2024-07-28_B0C9JLKFPZ,-1.1366405472877101
2024-07-28_B0BNKZ88Z5,-1.6449694053172177
2024-07-28_B0CR4BG4ZW,-1.6449694053172177
2024-07-28_B0CR49NR3B,-1.6449694053172177
2024-07-28_B0CR4BGLK5,-1.6449694053172177
2024-07-28_B0CR4BK4FW,-1.6449694053172177
2024-07-28_B0CR4C5WXS,-1.6449694053172177
2024-07-28_B0CR4C98FS,-1.6449694053172177
2024-07-28_B0CY5KFQBD,-1.6449694053172177
2024-07-28_B0CY5LR4VX,-0.8940979510112053
2024-07-28_B0BRCW2B64,-0.4544894952600398
2024-07-28_B0CFV6V981,-1.5267298896324224
2024-07-28_B0BNL5BKMK,-1.6449694053172177
2024-07-28_B0CR49BQRS,-1.455988299051775
2024-07-28_B0CY5QQ49F,-1.4984332534001634
